100 500
36 67 289
47 82 455
31 72 394
46 78 263
30 51 339
33 86 465
1 64 126
18 66 38
40 59 63
28 72 427
48 87 465
3 90 483
41 96 34
28 78 313
38 95 88
17 54 463
45 57 156
7 54 339
44 62 78
23 83 393
27 83 378
32 52 75
11 70 103
26 52 13
30 89 91
37 57 81
0 87 318
37 78 31
46 93 37
19 60 129
49 69 226
14 93 484
31 78 369
6 95 322
46 66 190
18 96 414
37 78 482
3 92 34
12 63 166
31 98 106
9 69 494
28 68 428
33 64 390
7 84 414
23 87 326
40 97 312
33 92 151
30 96 289
30 89 404
18 98 116
12 88 475
23 86 210
20 97 59
15 83 225
47 66 396
2 80 172
11 78 37
41 96 181
33 66 368
36 91 114
9 67 167
23 70 139
17 91 35
27 98 83
4 82 369
20 64 189
30 64 66
13 78 159
29 69 460
16 68 117
38 69 82
25 85 457
46 74 383
24 89 233
6 88 433
3 91 247
42 79 465
27 65 345
47 54 111
18 60 292
3 60 208
3 56 70
16 88 317
22 88 132
48 91 390
47 84 434
14 97 308
20 54 86
22 95 408
0 88 298
1 79 117
27 84 490
30 53 362
28 52 340
35 83 416
17 59 73
22 76 480
37 57 167
28 61 291
23 57 402
35 53 374
45 80 332
13 59 381
39 51 324
7 53 8
39 86 95
16 89 10
29 93 3
41 75 97
44 68 430
44 59 330
41 99 380
40 81 8
21 55 466
18 87 398
46 86 356
18 80 207
43 90 102
16 53 446
0 95 374
12 90 232
1 52 257
34 84 418
10 62 179
3 60 484
48 66 460
18 93 384
21 80 489
34 90 452
35 70 206
31 71 202
14 91 156
26 91 313
37 76 215
26 68 161
45 82 493
1 85 468
5 92 150
35 95 476
30 88 177
26 79 253
20 52 191
40 57 224
0 83 469
16 59 95
33 63 164
3 90 407
44 96 196
21 60 233
42 98 445
16 62 455
39 75 217
22 88 24
15 85 428
25 67 6
35 64 380
33 52 260
12 78 457
19 54 98
45 56 112
46 57 499
22 78 33
12 52 312
7 90 332
9 72 497
25 73 113
41 57 139
37 64 214
30 95 93
20 90 282
12 81 206
46 81 408
12 98 27
49 96 325
40 93 212
7 63 446
9 57 448
17 74 312
21 93 393
35 54 13
43 90 133
30 81 141
22 54 145
1 78 54
6 61 193
45 70 273
47 91 169
46 74 375
28 93 222
20 77 13
1 59 220
4 51 81
13 98 443
25 76 418
23 91 80
12 71 55
5 96 21
23 96 156
45 64 1
40 65 357
25 69 306
25 64 404
44 72 437
21 66 500
36 97 89
25 50 357
39 97 200
17 65 54
12 77 182
2 84 320
8 67 154
25 78 114
24 92 292
26 74 64
11 85 10
35 92 197
2 78 294
28 54 1
35 64 209
4 72 199
29 57 496
14 94 378
4 75 334
30 59 174
29 97 14
43 76 426
19 90 191
25 53 420
23 69 371
16 78 107
48 82 410
9 95 456
16 82 113
14 97 63
32 79 100
30 59 37
27 60 191
29 65 365
39 99 376
3 66 274
9 74 236
9 94 481
17 74 358
12 94 57
7 91 265
23 61 419
1 70 107
47 84 388
17 63 408
48 88 121
36 69 452
40 71 93
11 94 410
6 88 172
18 96 231
13 86 34
14 53 111
42 52 92
5 94 105
44 92 358
47 97 240
18 77 498
20 81 121
24 69 167
42 59 132
0 79 340
43 53 145
23 71 322
14 63 104
29 64 281
37 53 34
42 98 45
48 67 47
17 62 430
5 82 395
9 97 461
1 86 312
28 81 62
41 68 343
9 77 441
10 80 126
25 54 298
12 53 387
44 77 394
10 97 198
29 86 414
30 79 244
20 82 308
29 96 402
33 71 453
40 73 296
26 56 184
16 66 137
42 64 112
23 54 296
19 86 155
29 67 480
38 57 88
43 59 27
28 90 276
47 90 292
21 79 279
48 58 239
41 80 369
27 56 351
40 77 357
25 66 174
11 97 27
3 84 103
23 64 380
6 92 371
19 96 432
43 51 324
4 86 179
13 81 287
46 82 75
37 52 27
46 93 259
27 68 498
27 77 133
5 58 413
48 57 258
23 70 285
21 88 201
28 61 385
29 93 224
18 61 290
38 94 134
8 59 46
37 76 478
33 65 387
31 67 123
43 78 221
24 79 492
47 71 210
19 92 226
33 58 154
38 82 234
27 65 266
24 58 121
8 64 122
42 57 399
21 54 10
37 88 200
22 85 359
12 84 126
22 67 329
17 97 477
9 68 211
29 84 376
10 73 286
28 76 251
43 62 11
3 70 445
27 91 260
16 99 295
14 81 296
46 59 339
2 85 207
23 51 493
1 79 53
42 83 493
